idx,Sentiment_score,Sentiment_emotion,Part_of_speech
1179,1,joy,VERB
1180,-1,love,VERB
1181,1,joy,NOUN
1182,-1,joy,VERB
1183,1,joy,NOUN
1184,-1,joy,VERB
1185,1,love,VERB
1186,1,surprise,NOUN
1187,1,joy,NOUN
1188,0,love,VERB
1189,1,joy,VERB
1190,1,joy,VERB
1191,0,love,NOUN
1192,-1,joy,NOUN
1193,-1,joy,NOUN
1194,1,joy,NOUN
1195,0,joy,VERB
1196,-1,joy,NOUN
1197,1,love,NOUN
1198,-1,joy,NOUN
1199,-1,joy,NOUN
1200,1,joy,VERB
1201,1,joy,NOUN
1202,1,joy,VERB
1203,0,love,ADJ
1204,-1,joy,NOUN
1205,1,joy,NOUN
1206,1,joy,NOUN
1207,1,joy,NOUN
1208,1,joy,NOUN
1209,1,joy,VERB
1210,1,joy,VERB
1211,1,joy,VERB
1212,1,joy,NOUN
1213,1,joy,VERB
1214,1,joy,NOUN
1215,1,joy,VERB
1216,0,joy,NOUN
1217,1,joy,NOUN
1218,1,joy,VERB
1219,1,joy,NOUN
1220,1,joy,NOUN
1221,-1,joy,VERB
1222,0,joy,VERB
1223,0,joy,VERB
1224,1,joy,NOUN
1225,0,joy,VERB
1226,1,joy,ADJ
1227,1,joy,VERB
1228,1,joy,NOUN
1229,1,joy,NOUN
1230,1,love,NOUN
1231,1,love,NOUN
1232,1,joy,VERB
1233,1,joy,VERB
1234,1,joy,NOUN
1235,1,joy,VERB
1236,0,love,VERB
1237,1,joy,NOUN
1238,1,joy,VERB
1239,0,joy,NOUN
1240,0,love,VERB
1241,1,joy,VERB
1242,1,joy,NOUN
1243,1,joy,VERB
1244,-1,joy,NOUN
1245,-1,joy,NOUN
1246,1,joy,NOUN
1247,-1,joy,NOUN
1248,1,joy,VERB
1249,1,joy,VERB
1250,-1,joy,VERB
1251,1,joy,VERB
1252,1,joy,VERB
1253,1,joy,VERB
1254,1,joy,ADJ
1255,1,joy,VERB
1256,1,joy,NOUN
1257,-1,joy,NOUN
1258,1,joy,VERB
1259,1,joy,NOUN
1260,-1,joy,NOUN
1261,-1,joy,NOUN
1262,1,joy,NOUN
1263,1,joy,VERB
1264,1,joy,NOUN
1265,-1,joy,NOUN
1266,1,love,NOUN
1267,0,love,VERB
1268,1,joy,NOUN
1269,1,joy,NOUN
1270,-1,joy,VERB
1271,1,joy,NOUN
1272,-1,love,VERB
1273,-1,joy,NOUN
1274,0,love,VERB
1275,0,joy,VERB
1276,1,joy,VERB
1277,-1,joy,VERB
1278,1,joy,NOUN
1279,-1,love,NOUN
1280,1,joy,NOUN
1281,1,joy,NOUN
1282,-1,joy,NOUN
1283,1,joy,VERB
1284,-1,joy,ADJ
1285,1,joy,NOUN
1286,-1,love,NOUN
1287,1,joy,NOUN
1288,1,joy,NOUN
1289,1,joy,VERB
1290,0,love,VERB
1291,-1,joy,NOUN
1292,1,joy,NOUN
1293,1,joy,NOUN
1294,1,joy,NOUN
1295,1,joy,NOUN
1296,1,love,NOUN
1297,1,joy,NOUN
1298,1,joy,NOUN
1299,1,joy,VERB
1300,-1,joy,NOUN
1301,-1,joy,NOUN
1302,1,joy,NOUN
1303,0,joy,NOUN
1304,1,joy,NOUN
1305,1,joy,NOUN
1306,-1,joy,NOUN
1307,0,joy,NOUN
1308,1,joy,NOUN
1309,-1,joy,ADJ
1310,1,joy,ADJ
1311,-1,joy,VERB
1312,1,joy,VERB
1313,1,joy,VERB
1314,1,joy,VERB
1315,1,joy,VERB
1316,1,joy,VERB
1317,1,joy,VERB
1318,0,surprise,VERB
1319,1,joy,NOUN
1320,-1,joy,VERB
1321,1,joy,NOUN
1322,1,joy,VERB
1323,-1,joy,NOUN
1324,-1,joy,VERB
1325,1,love,VERB
1326,-1,joy,VERB
1327,1,joy,NOUN
1328,-1,joy,NOUN
1329,-1,joy,VERB
1330,1,love,NOUN
1331,-1,joy,VERB
1332,1,joy,VERB
1333,1,love,NOUN
1334,1,love,NOUN
1335,0,joy,NOUN
1336,1,joy,VERB
1337,1,joy,NOUN
1338,-1,joy,VERB
1339,-1,joy,NOUN
1340,1,joy,NOUN
1341,-1,joy,NOUN
1342,1,joy,VERB
1343,1,joy,VERB
1344,-1,joy,VERB
1345,1,joy,NOUN
1346,1,love,VERB
1347,-1,joy,VERB
1348,1,joy,NOUN
1349,-1,joy,NOUN
1350,-1,joy,VERB
1351,1,joy,NOUN
1352,-1,joy,VERB
1353,1,joy,VERB
1354,1,joy,NOUN
1355,-1,joy,VERB
1356,1,surprise,NOUN
1357,-1,joy,NOUN
1358,-1,joy,VERB
1359,0,love,NOUN
1360,1,joy,NOUN
1361,1,joy,VERB
1362,1,joy,NOUN
1363,1,joy,NOUN
1364,-1,love,VERB
1365,0,joy,VERB
1366,1,joy,VERB
1367,-1,joy,VERB
1368,1,joy,VERB
1369,-1,joy,NOUN
1370,1,joy,NOUN
1371,1,love,NOUN
1372,1,love,VERB
1373,-1,joy,VERB
1374,1,joy,VERB
1375,-1,love,VERB
1376,1,joy,ADJ
1377,1,joy,NOUN
1378,1,love,NOUN
1379,-1,joy,VERB
1380,1,joy,VERB
1381,1,joy,NOUN
1382,1,joy,VERB
1383,1,love,VERB
1384,1,joy,VERB
1385,0,joy,VERB
1386,-1,joy,VERB
1387,1,love,NOUN
1388,1,joy,NOUN
1389,1,joy,NOUN
1390,1,joy,NOUN
1391,1,joy,VERB
1392,1,love,VERB
1393,-1,joy,ADJ
1394,0,joy,NOUN
1395,1,joy,VERB
1396,1,joy,NOUN
1397,1,joy,VERB
1398,1,joy,VERB
1399,-1,joy,VERB
1400,-1,love,VERB
1401,-1,joy,VERB
1402,1,joy,VERB
1403,1,love,VERB
1404,0,joy,NOUN
1405,1,joy,NOUN
1406,1,joy,VERB
1407,-1,joy,NOUN
1408,1,love,NOUN
1409,0,joy,NOUN
1410,0,joy,NOUN
1411,-1,joy,VERB
1412,-1,love,NOUN
1413,-1,love,VERB
1414,0,joy,VERB
1415,1,joy,VERB
1416,1,joy,NOUN
1417,1,joy,ADJ
1418,1,joy,NOUN
1419,-1,joy,VERB
1420,-1,love,NOUN
1421,1,joy,VERB
1422,1,joy,NOUN
1423,-1,joy,VERB
1424,1,joy,VERB
1425,1,love,NOUN
1426,-1,love,NOUN
1427,-1,joy,VERB
1428,1,joy,VERB
1429,1,joy,NOUN
1430,1,joy,NOUN
1431,-1,joy,VERB
1432,-1,joy,VERB
1433,1,joy,NOUN
1434,-1,joy,NOUN
1435,1,joy,NOUN
1436,1,joy,VERB
1437,-1,joy,NOUN
1438,-1,love,ADJ
1439,1,joy,VERB
1440,1,joy,VERB
1441,-1,joy,NOUN
1442,1,joy,VERB
1443,1,love,NOUN
1444,-1,joy,ADJ
1445,0,joy,NOUN
1446,1,love,NOUN
1447,1,joy,NOUN
1448,1,joy,VERB
1449,1,joy,NOUN
1450,1,joy,VERB
1451,1,joy,VERB
1452,-1,joy,NOUN
1453,-1,joy,VERB
1454,1,joy,NOUN
1455,1,joy,VERB
1456,-1,joy,NOUN
1457,1,joy,VERB
1458,1,joy,NOUN
1459,-1,joy,VERB
1460,1,joy,ADJ
1461,1,joy,VERB
1462,0,joy,VERB
1463,1,joy,VERB
1464,1,joy,NOUN
1465,-1,joy,NOUN
1466,0,joy,VERB
1467,-1,joy,VERB
1468,-1,joy,VERB
1469,1,joy,VERB
1470,1,joy,NOUN
1471,0,joy,VERB
1472,1,joy,NOUN
1473,0,joy,NOUN
1474,-1,joy,NOUN
1475,-1,joy,NOUN
1476,-1,joy,NOUN
1477,-1,joy,NOUN
1478,0,love,NOUN
1479,1,joy,VERB
1480,-1,joy,NOUN
1481,-1,joy,VERB
1482,1,joy,VERB
1483,1,joy,NOUN
1484,-1,love,NOUN
1485,1,joy,VERB
1486,-1,joy,NOUN
1487,-1,joy,NOUN
1488,1,joy,VERB
1489,1,joy,NOUN
1490,1,joy,NOUN
1491,-1,joy,NOUN
1492,0,joy,ADJ
1493,0,joy,NOUN
1494,0,surprise,VERB
1495,-1,joy,VERB
1496,1,joy,ADJ
1497,1,joy,NOUN
1498,-1,joy,NOUN
1499,1,joy,ADJ
1500,1,joy,NOUN
1501,1,joy,NOUN
1502,0,joy,VERB
1503,0,joy,NOUN
1504,1,joy,NOUN
1505,1,joy,NOUN
1506,1,joy,NOUN
1507,1,joy,VERB
1508,1,joy,NOUN
1509,1,joy,NOUN
1510,-1,joy,ADJ
1511,1,joy,VERB
1512,1,joy,NOUN
1513,1,joy,NOUN
1514,1,joy,NOUN
1515,1,joy,NOUN
1516,1,joy,VERB
1517,1,joy,ADJ
1518,-1,joy,VERB
1519,1,joy,NOUN
1520,0,joy,NOUN
1521,1,love,VERB
1522,1,joy,NOUN
1523,1,joy,VERB
1524,1,joy,NOUN
1525,1,joy,NOUN
1526,1,love,NOUN
1527,1,joy,VERB
1528,0,joy,NOUN
1529,1,joy,NOUN
1530,1,joy,NOUN
1531,1,love,NOUN
1532,1,joy,VERB
1533,1,joy,NOUN
1534,1,love,NOUN
1535,-1,joy,VERB
1536,1,joy,NOUN
1537,0,joy,NOUN
1538,1,joy,NOUN
1539,1,joy,NOUN
1540,-1,joy,NOUN
1541,1,joy,ADJ
1542,-1,joy,VERB
1543,-1,joy,VERB
1544,1,joy,VERB
1545,1,love,NOUN
1546,1,joy,NOUN
1547,1,joy,VERB
1548,1,joy,VERB
1549,-1,joy,NOUN
1550,1,joy,NOUN
1551,1,joy,VERB
1552,1,joy,VERB
1553,0,joy,NOUN
1554,1,joy,VERB
1555,1,love,NOUN
1556,-1,love,NOUN
1557,1,joy,NOUN
1558,-1,joy,VERB
1559,0,love,NOUN
1560,1,joy,VERB
1561,-1,joy,NOUN
1562,1,surprise,NOUN
1563,0,love,VERB
1564,1,joy,ADJ
1565,1,joy,VERB
1566,-1,love,NOUN
1567,1,joy,NOUN
1568,1,joy,VERB
1569,-1,joy,NOUN
1570,-1,joy,VERB
1571,1,joy,NOUN
1572,1,joy,NOUN
1573,-1,joy,VERB
1574,1,joy,NOUN
1575,1,joy,VERB
1576,1,joy,VERB
1577,0,love,VERB
1578,1,joy,NOUN
1579,1,love,VERB
1580,1,joy,VERB
1581,-1,joy,VERB
1582,1,joy,VERB
1583,1,love,VERB
1584,-1,joy,NOUN
1585,0,joy,VERB
1586,1,joy,NOUN
1587,1,love,VERB
1588,-1,joy,NOUN
1589,-1,joy,ADJ
1590,-1,joy,NOUN
1591,1,joy,NOUN
1592,1,joy,VERB
1593,-1,joy,NOUN
1594,-1,joy,VERB
1595,0,joy,NOUN
1596,-1,joy,ADJ
1597,-1,joy,NOUN
1598,-1,joy,NOUN
1599,-1,joy,NOUN
1600,0,joy,NOUN
1601,1,joy,NOUN
1602,0,joy,ADJ
1603,1,joy,VERB
1604,1,love,VERB
1605,0,joy,NOUN
1606,-1,joy,VERB
1607,-1,joy,NOUN
1608,0,love,NOUN
1609,1,joy,NOUN
1610,-1,joy,VERB
1611,-1,joy,NOUN
1612,0,joy,NOUN
1613,-1,joy,NOUN
1614,1,joy,NOUN
1615,0,joy,VERB
1616,-1,joy,NOUN
1617,0,joy,VERB
1618,1,joy,VERB
1619,-1,joy,NOUN
1620,1,joy,VERB
1621,1,joy,NOUN
1622,-1,joy,VERB
1623,1,joy,VERB
1624,-1,joy,VERB
1625,0,joy,VERB
1626,1,joy,VERB
1627,1,joy,NOUN
1628,1,joy,ADJ
1629,-1,joy,NOUN
1630,-1,joy,VERB
1631,1,love,VERB
1632,1,joy,VERB
1633,1,joy,NOUN
1634,1,joy,VERB
1635,1,joy,NOUN
1636,1,joy,NOUN
1637,-1,joy,NOUN
1638,0,love,VERB
1639,1,joy,NOUN
1640,-1,love,NOUN
1641,-1,joy,VERB
1642,1,joy,VERB
1643,-1,love,VERB
1644,-1,joy,VERB
1645,1,joy,VERB
1646,0,joy,NOUN
1647,-1,joy,VERB
1648,1,joy,NOUN
1649,1,love,NOUN
1650,-1,joy,VERB
1651,-1,joy,NOUN
1652,-1,joy,NOUN
1653,1,joy,ADJ
1654,1,sadness,VERB
1655,-1,joy,VERB
1656,1,love,VERB
1657,1,joy,VERB
1658,1,joy,VERB
1659,-1,love,NOUN
1660,-1,love,NOUN
1661,0,love,NOUN
1662,-1,joy,ADJ
1663,1,joy,NOUN
1664,1,joy,VERB
1665,0,love,NOUN
1666,1,joy,NOUN
1667,1,joy,ADJ
1668,-1,joy,NOUN
1669,1,love,VERB
1670,-1,joy,NOUN
1671,-1,joy,VERB
1672,1,joy,NOUN
1673,1,love,ADJ
1674,-1,joy,VERB
1675,1,joy,NOUN
1676,1,joy,NOUN
1677,0,joy,NOUN
1678,1,love,NOUN
1679,1,joy,VERB
1680,1,joy,NOUN
1681,1,joy,VERB
1682,-1,joy,NOUN
1683,1,joy,NOUN
1684,1,joy,VERB
1685,-1,joy,NOUN
1686,1,joy,NOUN
1687,1,joy,NOUN
1688,1,joy,NOUN
1689,0,love,NOUN
1690,-1,joy,VERB
1691,-1,joy,NOUN
1692,1,joy,VERB
1693,-1,joy,VERB
1694,1,love,NOUN
1695,1,love,NOUN
1696,1,joy,VERB
1697,-1,joy,NOUN
1698,0,joy,VERB
1699,1,joy,VERB
1700,1,joy,NOUN
1701,1,joy,VERB
1702,-1,joy,VERB
1703,0,joy,ADJ
1704,-1,joy,VERB
1705,-1,joy,VERB
1706,1,joy,NOUN
1707,1,joy,VERB
1708,1,joy,VERB
1709,0,joy,VERB
1710,0,joy,NOUN
1711,1,joy,ADJ
1712,1,joy,NOUN
1713,0,love,NOUN
1714,1,joy,NOUN
1715,1,joy,VERB
1716,1,joy,VERB
1717,1,joy,VERB
1718,1,joy,NOUN
1719,1,joy,NOUN
1720,1,love,NOUN
1721,-1,surprise,NOUN
1722,1,joy,VERB
1723,1,joy,NOUN
1724,1,joy,NOUN
1725,1,joy,NOUN
1726,-1,joy,NOUN
1727,1,love,VERB
1728,0,joy,NOUN
1729,-1,joy,VERB
1730,-1,joy,VERB
1731,1,joy,NOUN
1732,-1,surprise,ADJ
1733,1,joy,NOUN
1734,0,surprise,VERB
1735,1,joy,VERB
1736,1,joy,NOUN
1737,1,joy,VERB
1738,-1,love,NOUN
1739,-1,joy,VERB
1740,1,joy,NOUN
1741,-1,joy,VERB
1742,1,joy,VERB
1743,0,love,VERB
1744,-1,love,VERB
1745,1,joy,NOUN
1746,0,joy,NOUN
1747,1,joy,VERB
1748,1,joy,NOUN
1749,-1,joy,VERB
1750,1,joy,NOUN
1751,0,joy,VERB
1752,-1,love,VERB
1753,1,joy,VERB
1754,1,joy,NOUN
1755,-1,joy,VERB
1756,0,joy,VERB
1757,-1,joy,NOUN
1758,1,love,NOUN
1759,1,love,VERB
1760,-1,love,NOUN
1761,1,joy,VERB
1762,1,joy,VERB
1763,1,love,NOUN
1764,1,joy,NOUN
1765,1,love,VERB
1766,-1,joy,NOUN
1767,-1,joy,NOUN
1768,-1,love,VERB
1769,-1,joy,VERB
1770,1,joy,NOUN
1771,1,joy,ADJ
1772,1,joy,NOUN
1773,1,joy,VERB
1774,-1,joy,VERB
1775,1,joy,NOUN
1776,1,joy,VERB
1777,1,joy,ADJ
1778,1,joy,VERB
1779,1,joy,VERB
1780,-1,joy,NOUN
1781,1,love,NOUN
1782,1,joy,NOUN
1783,1,joy,NOUN
1784,1,joy,VERB
1785,1,joy,ADJ
1786,-1,joy,ADJ
1787,1,joy,NOUN
1788,1,love,NOUN
1789,0,joy,NOUN
1790,-1,joy,VERB
1791,1,joy,NOUN
1792,0,joy,NOUN
1793,1,love,ADJ
1794,1,joy,VERB
1795,1,joy,NOUN
1796,-1,joy,NOUN
1797,1,joy,VERB
1798,-1,joy,VERB
1799,1,joy,NOUN
1800,0,joy,VERB
1801,1,joy,NOUN
1802,-1,joy,VERB
1803,1,joy,NOUN
1804,1,joy,NOUN
1805,1,love,NOUN
1806,1,love,NOUN
1807,-1,joy,VERB
1808,1,joy,VERB
1809,-1,joy,VERB
1810,1,joy,NOUN
1811,1,joy,NOUN
1812,-1,joy,VERB
1813,1,joy,NOUN
1814,1,love,VERB
1815,-1,love,NOUN
1816,0,joy,NOUN
1817,0,joy,NOUN
1818,1,joy,NOUN
1819,1,love,ADJ
1820,1,joy,VERB
1821,1,joy,NOUN
1822,1,joy,NOUN
1823,1,joy,NOUN
1824,-1,joy,VERB
1825,1,joy,NOUN
1826,-1,joy,VERB
1827,1,joy,VERB
1828,0,joy,VERB
1829,1,joy,VERB
1830,1,joy,VERB
1831,1,love,VERB
1832,1,love,VERB
1833,-1,joy,NOUN
1834,0,love,VERB
1835,-1,joy,NOUN
1836,1,joy,VERB
1837,-1,joy,ADJ
1838,0,love,VERB
1839,1,joy,VERB
1840,1,love,NOUN
1841,1,joy,NOUN
1842,-1,love,VERB
1843,0,joy,VERB
1844,-1,joy,VERB
1845,-1,love,VERB
1846,1,joy,NOUN
1847,1,joy,NOUN
1848,-1,joy,VERB
1849,1,joy,NOUN
1850,0,surprise,NOUN
1851,1,joy,VERB
1852,1,love,NOUN
1853,-1,joy,NOUN
1854,1,joy,VERB
1855,1,joy,VERB
1856,0,joy,VERB
1857,1,joy,NOUN
1858,1,joy,NOUN
1859,1,joy,NOUN
1860,-1,joy,NOUN
1861,-1,joy,VERB
1862,1,joy,VERB
1863,0,love,VERB
1864,1,joy,NOUN
1865,1,love,VERB
1866,-1,joy,ADJ
1867,-1,joy,VERB
1868,-1,joy,VERB
1869,-1,love,NOUN
1870,-1,joy,VERB
1871,1,joy,NOUN
1872,1,love,NOUN
1873,-1,love,NOUN
1874,1,joy,NOUN
1875,0,love,NOUN
1876,1,joy,VERB
1877,1,love,NOUN
1878,-1,joy,NOUN
1879,-1,joy,NOUN
1880,1,joy,VERB
1881,0,love,NOUN
1882,-1,love,VERB
1883,0,joy,NOUN
1884,0,joy,VERB
1885,1,joy,NOUN
1886,1,joy,NOUN
1887,1,joy,VERB
1888,0,joy,NOUN
1889,1,joy,VERB
1890,1,joy,NOUN
1891,1,joy,NOUN
1892,-1,joy,NOUN
1893,1,love,VERB
1894,1,joy,VERB
1895,1,joy,VERB
1896,1,joy,ADJ
1897,1,joy,NOUN
1898,1,joy,NOUN
1899,-1,joy,NOUN
1900,1,joy,NOUN
1901,-1,joy,NOUN
1902,1,joy,VERB
1903,-1,love,NOUN
1904,1,love,VERB
1905,1,joy,ADJ
1906,-1,joy,NOUN
1907,1,joy,VERB
1908,1,joy,NOUN
1909,1,joy,NOUN
1910,-1,joy,VERB
1911,1,joy,NOUN
1912,1,joy,VERB
1913,1,love,VERB
1914,1,joy,NOUN
1915,-1,love,VERB
1916,1,joy,VERB
1917,-1,joy,NOUN
1918,-1,joy,VERB
1919,-1,joy,VERB
1920,1,love,NOUN
1921,1,love,VERB
1922,1,joy,VERB
1923,1,love,NOUN
1924,1,joy,VERB
1925,1,love,NOUN
1926,-1,love,NOUN
1927,1,joy,VERB
1928,1,joy,VERB
1929,1,joy,NOUN
1930,-1,joy,VERB
1931,0,joy,NOUN
1932,-1,joy,NOUN
1933,-1,joy,VERB
1934,1,love,NOUN
1935,1,joy,VERB
1936,1,joy,VERB
1937,1,joy,NOUN
1938,1,love,NOUN
1939,-1,joy,VERB
1940,-1,joy,VERB
1941,1,joy,NOUN
1942,-1,joy,VERB
1943,1,love,VERB
1944,1,love,NOUN
1945,1,joy,NOUN
1946,1,joy,VERB
1947,1,joy,VERB
1948,1,joy,VERB
1949,-1,joy,NOUN
1950,1,joy,VERB
1951,1,joy,NOUN
1952,0,joy,VERB
1953,1,love,VERB
1954,1,joy,VERB
1955,-1,joy,VERB
1956,1,joy,NOUN
1957,1,joy,NOUN
1958,-1,joy,ADJ
1959,-1,joy,VERB
1960,-1,joy,VERB
1961,1,love,NOUN
1962,1,joy,VERB
1963,1,joy,NOUN
1964,1,joy,NOUN
1965,-1,joy,VERB
1966,1,love,NOUN
1967,-1,joy,NOUN
1968,-1,joy,NOUN
1969,1,joy,NOUN
1970,0,joy,VERB
1971,1,joy,ADJ
1972,0,joy,VERB
1973,1,love,NOUN
1974,1,joy,VERB
1975,-1,joy,NOUN
1976,1,joy,VERB
1977,1,joy,NOUN
1978,1,joy,VERB
1979,1,joy,NOUN
1980,1,joy,NOUN
1981,0,joy,VERB
1982,-1,joy,VERB
1983,0,joy,VERB
1984,-1,surprise,NOUN
1985,1,love,VERB
1986,0,joy,NOUN
1987,1,joy,NOUN
1988,-1,joy,VERB
1989,1,joy,NOUN
1990,1,joy,VERB
1991,1,joy,VERB
1992,1,joy,VERB
1993,-1,joy,VERB
1994,0,joy,VERB
1995,-1,love,NOUN
1996,1,joy,VERB
1997,1,joy,NOUN
1998,1,joy,VERB
1999,-1,joy,NOUN
2000,1,joy,NOUN
2001,-1,love,VERB
2002,-1,love,VERB
2003,1,joy,VERB
2004,0,joy,NOUN
2005,-1,joy,VERB
2006,1,joy,NOUN
2007,0,joy,NOUN
2008,0,joy,VERB
2009,-1,joy,ADJ
2010,1,joy,VERB
2011,0,joy,NOUN
2012,-1,love,NOUN
2013,1,joy,VERB
2014,1,joy,NOUN
2015,1,joy,VERB
2016,1,love,NOUN
2017,1,joy,NOUN
2018,0,joy,VERB
2019,1,joy,NOUN
2020,1,joy,NOUN
2021,0,joy,VERB
2022,1,joy,NOUN
2023,1,joy,NOUN
2024,1,joy,NOUN
2025,1,joy,VERB
2026,1,joy,VERB
2027,0,joy,NOUN
2028,-1,love,VERB
2029,1,joy,NOUN
2030,1,love,VERB
2031,1,love,NOUN
2032,-1,joy,NOUN
2033,0,joy,NOUN
2034,-1,love,NOUN
2035,-1,joy,VERB
2036,1,love,VERB
2037,1,joy,NOUN
2038,1,love,VERB
2039,-1,joy,VERB
2040,1,love,VERB
2041,-1,joy,VERB
2042,1,joy,VERB
2043,-1,love,VERB
2044,1,joy,VERB
2045,1,joy,VERB
2046,1,joy,NOUN
2047,1,joy,VERB
2048,1,joy,NOUN
2049,-1,love,NOUN
2050,1,joy,NOUN
2051,1,joy,NOUN
2052,1,love,VERB
2053,1,joy,VERB
2054,1,joy,NOUN
2055,-1,joy,VERB
2056,1,joy,VERB
2057,1,joy,NOUN
2058,1,joy,VERB
2059,1,joy,VERB
2060,-1,joy,NOUN
2061,0,joy,NOUN
2062,1,joy,VERB
2063,1,joy,ADJ
2064,1,love,VERB
2065,1,joy,VERB
2066,-1,joy,VERB
2067,1,joy,NOUN
2068,-1,joy,NOUN
2069,1,joy,VERB
2070,-1,joy,VERB
2071,-1,joy,NOUN
2072,1,joy,NOUN
2073,1,joy,VERB
2074,-1,joy,NOUN
2075,1,joy,VERB
2076,1,joy,NOUN
2077,-1,joy,NOUN
2078,1,love,VERB
2079,1,joy,NOUN
2080,1,love,NOUN
2081,1,joy,ADJ
2082,-1,love,NOUN
2083,-1,joy,VERB
2084,1,joy,VERB
2085,1,joy,NOUN
2086,-1,joy,VERB
2087,-1,joy,NOUN
2088,0,love,VERB
2089,-1,joy,VERB
2090,-1,joy,NOUN
2091,1,joy,NOUN
2092,1,joy,NOUN
2093,1,joy,NOUN
2094,-1,joy,NOUN
2095,-1,joy,NOUN
2096,1,love,VERB
2097,-1,joy,NOUN
2098,-1,joy,VERB
2099,1,joy,VERB
2100,-1,joy,NOUN
2101,1,love,NOUN
2102,-1,joy,VERB
2103,1,joy,NOUN
2104,1,joy,VERB
2105,0,love,ADJ
2106,1,joy,VERB
2107,0,surprise,NOUN
2108,-1,love,VERB
2109,1,joy,NOUN
2110,1,joy,NOUN
2111,1,joy,VERB
2112,1,joy,NOUN
2113,-1,joy,NOUN
2114,-1,joy,VERB
2115,-1,joy,VERB
2116,1,joy,NOUN
2117,0,joy,VERB
2118,0,joy,NOUN
2119,1,joy,NOUN
2120,1,joy,VERB
2121,-1,joy,VERB
2122,1,joy,ADJ
2123,1,joy,VERB
2124,1,joy,VERB
2125,1,joy,VERB
2126,-1,joy,VERB
2127,-1,joy,VERB
2128,1,joy,VERB
2129,-1,joy,NOUN
2130,1,joy,VERB
2131,0,joy,VERB
2132,0,joy,NOUN
2133,1,joy,VERB
2134,1,joy,NOUN
2135,1,joy,NOUN
2136,1,joy,ADJ
2137,1,joy,NOUN
2138,-1,joy,NOUN
2139,1,joy,VERB
2140,-1,joy,VERB
2141,1,love,VERB
2142,-1,love,NOUN
2143,0,joy,VERB
2144,-1,joy,NOUN
2145,-1,sadness,NOUN
2146,-1,joy,VERB
2147,-1,joy,VERB
2148,1,love,NOUN
2149,-1,joy,VERB
2150,0,love,NOUN
2151,1,love,NOUN
2152,0,joy,VERB
2153,1,joy,VERB
2154,1,joy,NOUN
2155,1,joy,NOUN
2156,1,love,VERB
2157,1,love,NOUN
2158,-1,joy,NOUN
2159,1,love,VERB
2160,-1,joy,VERB
2161,-1,joy,VERB
2162,1,joy,NOUN
2163,1,joy,NOUN
2164,0,joy,VERB
2165,1,joy,NOUN
2166,1,joy,NOUN
2167,-1,joy,VERB
2168,-1,joy,VERB
2169,1,joy,VERB
2170,0,joy,VERB
2171,1,joy,VERB
2172,-1,joy,NOUN
2173,-1,joy,VERB
2174,1,joy,NOUN
2175,1,love,ADJ
2176,1,joy,NOUN
2177,0,joy,NOUN
2178,1,joy,NOUN
2179,1,joy,VERB
2180,1,joy,VERB
2181,1,joy,NOUN
2182,1,joy,VERB
2183,1,surprise,VERB
2184,1,love,VERB
2185,1,love,NOUN
2186,1,joy,VERB
2187,1,love,VERB
2188,1,joy,NOUN
2189,0,joy,VERB
2190,1,joy,NOUN
2191,1,joy,VERB
2192,0,love,NOUN
2193,0,joy,NOUN
2194,-1,joy,VERB
2195,1,joy,ADJ
2196,0,joy,VERB
2197,-1,love,VERB
2198,-1,joy,VERB
2199,-1,joy,NOUN
2200,1,joy,VERB
2201,1,joy,VERB
2202,1,love,VERB
2203,-1,joy,NOUN
2204,-1,joy,VERB
2205,-1,joy,NOUN
2206,-1,joy,VERB
2207,1,joy,NOUN
2208,0,joy,VERB
2209,1,joy,VERB
2210,1,joy,VERB
2211,1,joy,ADJ
2212,1,love,NOUN
2213,-1,love,NOUN
2214,1,joy,VERB
2215,-1,love,VERB
2216,1,joy,NOUN
2217,-1,joy,VERB
2218,1,joy,NOUN
2219,1,joy,NOUN
2220,1,joy,NOUN
2221,0,joy,NOUN
2222,0,joy,VERB
2223,1,love,VERB
2224,-1,joy,ADJ
2225,-1,joy,VERB
2226,-1,joy,VERB
2227,1,joy,VERB
2228,-1,joy,NOUN
2229,-1,joy,NOUN
2230,1,joy,VERB
2231,1,joy,NOUN
2232,1,joy,VERB
2233,0,joy,VERB
2234,0,joy,NOUN
2235,-1,joy,VERB
2236,-1,joy,VERB
2237,1,joy,NOUN
2238,1,joy,NOUN
2239,-1,joy,VERB
2240,1,love,NOUN
2241,0,joy,NOUN
2242,1,joy,NOUN
2243,1,love,VERB
2244,1,joy,VERB
2245,-1,joy,VERB
2246,1,love,VERB
2247,1,joy,NOUN
2248,1,joy,VERB
2249,-1,joy,NOUN
2250,-1,joy,VERB
2251,1,joy,VERB
2252,0,joy,NOUN
2253,0,joy,VERB
2254,1,love,NOUN
2255,-1,love,ADJ
2256,1,joy,NOUN
2257,0,joy,VERB
2258,1,joy,NOUN
2259,1,joy,VERB
2260,0,joy,NOUN
2261,-1,joy,VERB
2262,-1,joy,NOUN
2263,1,joy,NOUN
2264,1,joy,NOUN
2265,1,joy,NOUN
2266,1,joy,VERB
2267,1,joy,VERB
2268,0,joy,NOUN
2269,1,joy,VERB
2270,-1,joy,VERB
2271,1,joy,VERB
2272,-1,joy,VERB
2273,1,joy,NOUN
2274,-1,joy,VERB
2275,1,joy,VERB
2276,-1,joy,NOUN
2277,1,joy,VERB
2278,1,joy,VERB
2279,-1,joy,VERB
