idx,Sentiment_score,Sentiment_emotion,Part_of_speech
1192,1,love,VERB
1193,-1,sadness,VERB
1194,1,love,VERB
1195,1,love,NOUN
1196,1,joy,VERB
1197,1,love,NOUN
1198,1,joy,VERB
1199,1,joy,VERB
1200,1,joy,NOUN
1201,1,joy,NOUN
1202,-1,joy,VERB
1203,1,joy,VERB
1204,-1,joy,VERB
1205,1,joy,NOUN
1206,1,joy,VERB
1207,1,joy,VERB
1208,-1,joy,VERB
1209,1,joy,VERB
1210,-1,joy,VERB
1211,-1,joy,VERB
1212,1,joy,NOUN
1213,1,love,VERB
1214,1,joy,NOUN
1215,1,joy,VERB
1216,-1,sadness,VERB
1217,0,joy,VERB
1218,1,joy,VERB
1219,1,joy,NOUN
1220,0,joy,NOUN
1221,-1,joy,VERB
1222,1,love,NOUN
1223,1,joy,NOUN
1224,1,joy,NOUN
1225,0,joy,VERB
1226,1,joy,VERB
1227,1,joy,NOUN
1228,-1,sadness,VERB
1229,1,joy,NOUN
1230,1,love,VERB
1231,1,joy,NOUN
1232,1,joy,VERB
1233,1,joy,VERB
1234,1,joy,VERB
1235,1,joy,VERB
1236,-1,joy,VERB
1237,1,love,NOUN
1238,1,joy,VERB
1239,1,joy,NOUN
1240,1,joy,NOUN
1241,1,joy,NOUN
1242,1,joy,VERB
1243,1,joy,VERB
1244,1,joy,VERB
1245,1,joy,NOUN
1246,-1,sadness,VERB
1247,1,joy,VERB
1248,1,love,VERB
1249,1,joy,NOUN
1250,0,joy,VERB
1251,1,love,NOUN
1252,1,joy,NOUN
1253,1,joy,NOUN
1254,1,joy,VERB
1255,-1,sadness,VERB
1256,1,love,NOUN
1257,-1,sadness,VERB
1258,-1,sadness,VERB
1259,1,joy,NOUN
1260,1,joy,NOUN
1261,-1,sadness,VERB
1262,1,joy,VERB
1263,1,love,VERB
1264,1,joy,NOUN
1265,-1,sadness,VERB
1266,1,love,VERB
1267,1,joy,VERB
1268,1,joy,NOUN
1269,1,love,NOUN
1270,1,joy,VERB
1271,1,joy,VERB
1272,1,love,NOUN
1273,1,joy,NOUN
1274,1,joy,VERB
1275,1,joy,VERB
1276,-1,sadness,VERB
1277,1,joy,VERB
1278,1,joy,VERB
1279,1,joy,NOUN
1280,1,joy,NOUN
1281,1,joy,VERB
1282,1,joy,VERB
1283,-1,joy,VERB
1284,1,joy,VERB
1285,1,joy,VERB
1286,1,joy,NOUN
1287,1,joy,NOUN
1288,1,joy,NOUN
1289,-1,joy,VERB
1290,1,joy,VERB
1291,1,love,NOUN
1292,1,joy,NOUN
1293,1,joy,NOUN
1294,1,joy,VERB
1295,1,joy,NOUN
1296,1,joy,NOUN
1297,1,joy,NOUN
1298,1,love,NOUN
1299,1,love,NOUN
1300,1,joy,NOUN
1301,1,joy,VERB
1302,1,joy,NOUN
1303,1,joy,NOUN
1304,1,joy,VERB
1305,1,joy,NOUN
1306,1,joy,NOUN
1307,1,joy,VERB
1308,1,love,NOUN
1309,1,joy,VERB
1310,1,love,NOUN
1311,1,joy,NOUN
1312,-1,sadness,VERB
1313,1,joy,VERB
1314,1,joy,NOUN
1315,1,joy,NOUN
1316,-1,sadness,VERB
1317,1,love,VERB
1318,1,joy,VERB
1319,1,joy,NOUN
1320,1,joy,NOUN
1321,-1,joy,NOUN
1322,1,love,NOUN
1323,1,joy,NOUN
1324,1,joy,VERB
1325,1,joy,VERB
1326,-1,joy,VERB
1327,1,joy,NOUN
1328,1,love,VERB
1329,1,love,NOUN
1330,1,joy,NOUN
1331,1,joy,VERB
1332,1,joy,NOUN
1333,1,love,NOUN
1334,1,joy,VERB
1335,1,joy,NOUN
1336,1,joy,NOUN
1337,1,joy,NOUN
1338,1,joy,VERB
1339,-1,joy,VERB
1340,-1,joy,VERB
1341,1,love,NOUN
1342,1,joy,NOUN
1343,1,joy,NOUN
1344,-1,joy,VERB
1345,0,joy,VERB
1346,1,joy,VERB
1347,1,joy,NOUN
1348,1,joy,VERB
1349,1,joy,NOUN
1350,-1,sadness,VERB
1351,1,love,NOUN
1352,1,joy,NOUN
1353,1,joy,NOUN
1354,1,love,NOUN
1355,1,love,NOUN
1356,1,love,NOUN
1357,0,joy,VERB
1358,1,joy,VERB
1359,1,joy,NOUN
1360,1,joy,NOUN
1361,1,joy,VERB
1362,1,joy,NOUN
1363,1,joy,NOUN
1364,1,joy,VERB
1365,1,joy,VERB
1366,1,joy,NOUN
1367,1,joy,NOUN
1368,1,joy,VERB
1369,1,joy,NOUN
1370,1,love,VERB
1371,1,love,NOUN
1372,1,joy,VERB
1373,1,joy,VERB
1374,1,joy,VERB
1375,1,love,NOUN
1376,1,joy,NOUN
1377,1,joy,NOUN
1378,1,joy,NOUN
1379,-1,joy,VERB
1380,-1,sadness,VERB
1381,1,joy,NOUN
1382,1,joy,VERB
1383,-1,joy,VERB
1384,1,joy,NOUN
1385,1,joy,NOUN
1386,1,joy,NOUN
1387,1,love,NOUN
1388,1,love,NOUN
1389,1,joy,NOUN
1390,1,joy,NOUN
1391,1,joy,NOUN
1392,-1,joy,VERB
1393,0,joy,VERB
1394,0,joy,NOUN
1395,1,joy,NOUN
1396,1,joy,VERB
1397,-1,joy,VERB
1398,1,joy,NOUN
1399,1,joy,VERB
1400,-1,sadness,VERB
1401,1,joy,VERB
1402,1,joy,VERB
1403,1,joy,NOUN
1404,1,joy,NOUN
1405,1,joy,NOUN
1406,1,love,NOUN
1407,-1,joy,VERB
1408,1,love,VERB
1409,-1,sadness,VERB
1410,1,joy,NOUN
1411,1,joy,NOUN
1412,-1,sadness,VERB
1413,0,joy,NOUN
1414,1,joy,NOUN
1415,1,joy,NOUN
1416,1,love,NOUN
1417,1,love,VERB
1418,1,joy,NOUN
1419,1,love,NOUN
1420,1,joy,NOUN
1421,-1,joy,VERB
1422,1,joy,VERB
1423,1,joy,NOUN
1424,1,joy,NOUN
1425,1,joy,NOUN
1426,-1,joy,VERB
1427,1,joy,NOUN
1428,1,joy,NOUN
1429,-1,sadness,VERB
1430,1,joy,NOUN
1431,1,joy,VERB
1432,1,joy,NOUN
1433,1,joy,NOUN
1434,1,joy,NOUN
1435,1,joy,VERB
1436,1,love,VERB
1437,1,joy,NOUN
1438,1,joy,VERB
1439,-1,joy,VERB
1440,1,joy,NOUN
1441,1,love,NOUN
1442,1,joy,NOUN
1443,1,joy,NOUN
1444,1,joy,NOUN
1445,-1,sadness,VERB
1446,1,love,NOUN
1447,1,joy,NOUN
1448,1,joy,NOUN
1449,1,joy,NOUN
1450,-1,sadness,VERB
1451,1,joy,NOUN
1452,1,joy,NOUN
1453,1,love,NOUN
1454,-1,sadness,VERB
1455,-1,sadness,VERB
1456,1,joy,VERB
1457,1,joy,VERB
1458,1,joy,NOUN
1459,1,love,VERB
1460,1,love,NOUN
1461,1,love,NOUN
1462,1,joy,NOUN
1463,1,joy,NOUN
1464,1,joy,VERB
1465,1,love,NOUN
1466,1,joy,NOUN
1467,1,love,VERB
1468,-1,joy,VERB
1469,1,joy,VERB
1470,1,love,NOUN
1471,1,joy,VERB
1472,1,love,NOUN
1473,1,joy,NOUN
1474,1,joy,NOUN
1475,1,joy,NOUN
1476,1,joy,VERB
1477,1,love,VERB
1478,1,love,NOUN
1479,-1,joy,VERB
1480,1,joy,NOUN
1481,-1,sadness,VERB
1482,1,joy,VERB
1483,1,joy,VERB
1484,1,joy,VERB
1485,1,joy,VERB
1486,1,joy,NOUN
1487,1,joy,NOUN
1488,1,joy,NOUN
1489,1,joy,NOUN
1490,1,joy,VERB
1491,1,joy,NOUN
1492,1,joy,NOUN
1493,1,joy,NOUN
1494,1,joy,VERB
1495,1,joy,NOUN
1496,1,joy,NOUN
1497,1,joy,VERB
1498,1,joy,NOUN
1499,1,joy,NOUN
1500,1,joy,NOUN
1501,1,joy,VERB
1502,1,love,NOUN
1503,1,joy,VERB
1504,1,love,NOUN
1505,1,joy,VERB
1506,1,joy,NOUN
1507,1,joy,NOUN
1508,1,joy,NOUN
1509,-1,sadness,VERB
1510,1,joy,NOUN
1511,1,joy,NOUN
1512,1,joy,VERB
1513,1,joy,NOUN
1514,-1,joy,VERB
1515,1,love,NOUN
1516,1,joy,VERB
1517,1,joy,VERB
1518,-1,sadness,VERB
1519,1,love,NOUN
1520,-1,joy,VERB
1521,1,joy,NOUN
1522,1,joy,NOUN
1523,1,love,VERB
1524,-1,joy,VERB
1525,1,joy,VERB
1526,1,joy,NOUN
1527,0,joy,NOUN
1528,1,joy,NOUN
1529,1,joy,VERB
1530,1,love,NOUN
1531,1,joy,NOUN
1532,1,love,NOUN
1533,-1,sadness,VERB
1534,1,joy,VERB
1535,-1,joy,VERB
1536,1,joy,NOUN
1537,1,joy,NOUN
1538,1,joy,VERB
1539,1,joy,NOUN
1540,1,joy,VERB
1541,1,joy,NOUN
1542,1,joy,NOUN
1543,1,joy,NOUN
1544,1,joy,VERB
1545,1,love,VERB
1546,1,joy,VERB
1547,1,love,NOUN
1548,1,joy,NOUN
1549,1,joy,NOUN
1550,1,love,NOUN
1551,1,joy,NOUN
1552,1,love,NOUN
1553,1,love,VERB
1554,1,love,VERB
1555,1,joy,VERB
1556,1,joy,VERB
1557,1,joy,VERB
1558,1,love,NOUN
1559,1,joy,NOUN
1560,-1,sadness,VERB
1561,1,joy,NOUN
1562,1,joy,NOUN
1563,1,joy,NOUN
1564,1,joy,NOUN
1565,1,joy,VERB
1566,1,joy,VERB
1567,1,joy,NOUN
1568,1,joy,VERB
1569,1,joy,NOUN
1570,1,joy,NOUN
1571,1,joy,NOUN
1572,1,joy,NOUN
1573,0,joy,NOUN
1574,1,joy,NOUN
1575,1,joy,VERB
1576,1,love,VERB
1577,1,love,NOUN
1578,1,joy,NOUN
1579,1,joy,VERB
1580,1,love,NOUN
1581,1,joy,NOUN
1582,1,love,VERB
1583,1,joy,NOUN
1584,1,joy,VERB
1585,1,joy,NOUN
1586,-1,joy,VERB
1587,1,love,VERB
1588,1,joy,VERB
1589,1,joy,NOUN
1590,-1,sadness,VERB
1591,1,joy,VERB
1592,1,joy,NOUN
1593,1,joy,NOUN
1594,0,joy,NOUN
1595,1,joy,VERB
1596,-1,joy,VERB
1597,1,love,VERB
1598,-1,joy,VERB
1599,1,joy,VERB
1600,1,joy,VERB
1601,1,joy,VERB
1602,0,joy,VERB
1603,-1,joy,VERB
1604,1,joy,VERB
1605,1,joy,NOUN
1606,1,joy,VERB
1607,1,joy,NOUN
1608,1,joy,NOUN
1609,1,joy,VERB
1610,1,joy,NOUN
1611,1,joy,VERB
1612,1,love,NOUN
1613,1,joy,NOUN
1614,1,joy,VERB
1615,1,love,VERB
1616,1,joy,NOUN
1617,-1,joy,VERB
1618,1,joy,VERB
1619,1,joy,NOUN
1620,-1,sadness,VERB
1621,1,joy,VERB
1622,1,love,NOUN
1623,1,joy,VERB
1624,-1,sadness,VERB
1625,1,love,NOUN
1626,-1,joy,VERB
1627,1,joy,NOUN
1628,1,love,VERB
1629,1,joy,NOUN
1630,1,love,NOUN
1631,-1,joy,VERB
1632,1,joy,NOUN
1633,1,love,VERB
1634,1,joy,NOUN
1635,1,love,NOUN
1636,1,love,NOUN
1637,1,joy,NOUN
1638,1,love,VERB
1639,1,joy,VERB
1640,1,joy,NOUN
1641,-1,joy,VERB
1642,1,joy,NOUN
1643,1,joy,NOUN
1644,1,joy,NOUN
1645,1,joy,NOUN
1646,1,joy,NOUN
1647,-1,joy,VERB
1648,1,joy,VERB
1649,1,love,NOUN
1650,1,joy,NOUN
1651,1,joy,NOUN
1652,1,joy,VERB
1653,1,joy,VERB
1654,-1,joy,VERB
1655,1,joy,NOUN
1656,1,joy,VERB
1657,1,love,VERB
1658,1,joy,NOUN
1659,-1,sadness,VERB
1660,-1,joy,VERB
1661,1,joy,NOUN
1662,-1,joy,VERB
1663,1,joy,VERB
1664,1,joy,VERB
1665,1,love,NOUN
1666,1,joy,NOUN
1667,-1,joy,VERB
1668,-1,sadness,VERB
1669,1,joy,VERB
1670,1,joy,NOUN
1671,1,joy,VERB
1672,1,love,VERB
1673,-1,joy,VERB
1674,1,love,VERB
1675,1,love,NOUN
1676,1,joy,NOUN
1677,0,joy,NOUN
1678,1,joy,VERB
1679,1,love,NOUN
1680,-1,joy,VERB
1681,1,joy,NOUN
1682,1,joy,VERB
1683,1,joy,NOUN
1684,1,joy,NOUN
1685,-1,joy,VERB
1686,1,joy,NOUN
1687,1,joy,VERB
1688,1,joy,NOUN
1689,1,joy,VERB
1690,-1,joy,VERB
1691,-1,joy,VERB
1692,1,joy,NOUN
1693,1,love,NOUN
1694,1,joy,NOUN
1695,1,joy,NOUN
1696,1,joy,NOUN
1697,1,joy,NOUN
1698,1,joy,VERB
1699,1,joy,VERB
1700,1,love,NOUN
1701,1,joy,NOUN
1702,1,joy,VERB
1703,1,joy,VERB
1704,1,joy,VERB
1705,0,joy,NOUN
1706,1,love,VERB
1707,1,joy,NOUN
1708,1,joy,VERB
1709,1,joy,NOUN
1710,1,joy,NOUN
1711,1,love,NOUN
1712,1,joy,NOUN
1713,1,joy,VERB
1714,1,joy,VERB
1715,1,love,NOUN
1716,1,joy,NOUN
1717,-1,joy,VERB
1718,1,joy,VERB
1719,1,joy,NOUN
1720,-1,joy,VERB
1721,0,joy,VERB
1722,1,joy,VERB
1723,1,joy,NOUN
1724,1,joy,VERB
1725,1,joy,NOUN
1726,1,joy,NOUN
1727,-1,sadness,VERB
1728,1,joy,NOUN
1729,1,joy,NOUN
1730,-1,joy,VERB
1731,1,joy,NOUN
1732,1,joy,VERB
1733,1,joy,VERB
1734,1,joy,NOUN
1735,1,love,VERB
1736,1,joy,NOUN
1737,1,love,VERB
1738,1,joy,VERB
1739,-1,sadness,VERB
1740,-1,joy,VERB
1741,1,joy,NOUN
1742,1,joy,VERB
1743,1,joy,NOUN
1744,-1,joy,VERB
1745,1,love,NOUN
1746,1,joy,NOUN
1747,1,joy,VERB
1748,1,joy,NOUN
1749,-1,joy,VERB
1750,1,love,VERB
1751,1,love,NOUN
1752,1,joy,VERB
1753,1,joy,NOUN
1754,-1,sadness,VERB
1755,1,love,NOUN
1756,1,joy,VERB
1757,1,joy,NOUN
1758,1,joy,VERB
1759,1,joy,NOUN
1760,1,love,NOUN
1761,1,joy,NOUN
1762,1,joy,VERB
1763,1,love,NOUN
1764,1,joy,NOUN
1765,-1,joy,VERB
1766,1,love,NOUN
1767,1,joy,NOUN
1768,1,love,VERB
1769,1,joy,VERB
1770,-1,joy,VERB
1771,1,love,VERB
1772,1,joy,NOUN
1773,1,joy,VERB
1774,1,joy,VERB
1775,1,joy,NOUN
1776,1,joy,NOUN
1777,-1,joy,VERB
1778,-1,joy,VERB
1779,1,joy,NOUN
1780,1,love,VERB
1781,1,love,NOUN
1782,1,joy,VERB
1783,1,joy,VERB
1784,1,love,NOUN
1785,1,joy,VERB
1786,-1,joy,VERB
1787,1,joy,VERB
1788,-1,joy,VERB
1789,1,joy,NOUN
1790,1,joy,VERB
1791,1,joy,VERB
1792,-1,joy,VERB
1793,1,joy,NOUN
1794,-1,sadness,VERB
1795,1,joy,NOUN
1796,1,love,NOUN
1797,1,joy,NOUN
1798,1,love,VERB
1799,1,love,NOUN
1800,1,love,NOUN
1801,1,joy,NOUN
1802,1,joy,NOUN
1803,1,joy,NOUN
1804,1,joy,NOUN
1805,1,joy,VERB
1806,1,love,VERB
1807,1,joy,NOUN
1808,1,joy,NOUN
1809,1,love,VERB
1810,-1,joy,VERB
1811,1,joy,NOUN
1812,1,joy,NOUN
1813,1,joy,VERB
1814,1,joy,NOUN
1815,1,joy,NOUN
1816,1,joy,VERB
1817,-1,sadness,VERB
1818,1,joy,VERB
1819,1,joy,NOUN
1820,-1,joy,VERB
1821,-1,joy,VERB
1822,1,joy,NOUN
1823,1,joy,VERB
1824,1,joy,NOUN
1825,-1,joy,VERB
1826,1,joy,VERB
1827,1,joy,NOUN
1828,-1,joy,VERB
1829,1,joy,NOUN
1830,1,joy,NOUN
1831,1,joy,NOUN
1832,1,joy,VERB
1833,1,joy,NOUN
1834,1,joy,VERB
1835,1,joy,NOUN
1836,1,joy,NOUN
1837,1,love,VERB
1838,1,joy,NOUN
1839,1,love,VERB
1840,1,joy,NOUN
1841,1,love,NOUN
1842,1,joy,NOUN
1843,1,joy,NOUN
1844,1,joy,VERB
1845,-1,joy,VERB
1846,1,love,NOUN
1847,1,love,NOUN
1848,1,joy,NOUN
1849,1,joy,VERB
1850,0,joy,VERB
1851,-1,joy,VERB
1852,1,joy,NOUN
1853,1,joy,NOUN
1854,1,joy,VERB
1855,1,joy,VERB
1856,-1,sadness,VERB
1857,1,joy,VERB
1858,-1,joy,VERB
1859,1,joy,NOUN
1860,1,joy,NOUN
1861,1,joy,NOUN
1862,1,love,NOUN
1863,1,joy,NOUN
1864,1,joy,NOUN
1865,1,love,NOUN
1866,1,joy,NOUN
1867,1,joy,NOUN
1868,-1,joy,VERB
1869,1,joy,VERB
1870,1,joy,NOUN
1871,1,joy,NOUN
1872,1,joy,VERB
1873,-1,joy,VERB
1874,0,joy,NOUN
1875,-1,joy,VERB
1876,1,joy,NOUN
1877,1,joy,NOUN
1878,1,joy,NOUN
1879,1,joy,NOUN
1880,1,joy,NOUN
1881,-1,joy,VERB
1882,1,joy,NOUN
1883,1,joy,NOUN
1884,1,joy,NOUN
1885,1,joy,NOUN
1886,0,joy,VERB
1887,1,joy,NOUN
1888,-1,sadness,VERB
1889,1,love,VERB
1890,1,joy,NOUN
1891,1,love,NOUN
1892,-1,joy,VERB
1893,1,joy,VERB
1894,1,joy,VERB
1895,1,joy,NOUN
1896,1,joy,VERB
1897,1,love,VERB
1898,1,love,VERB
1899,1,love,NOUN
1900,1,joy,VERB
1901,-1,joy,VERB
1902,1,joy,NOUN
1903,1,joy,NOUN
1904,1,joy,NOUN
1905,1,joy,NOUN
1906,1,joy,VERB
1907,1,joy,NOUN
1908,1,joy,NOUN
1909,1,joy,NOUN
1910,1,joy,NOUN
1911,1,joy,VERB
1912,1,love,VERB
1913,1,joy,VERB
1914,-1,joy,VERB
1915,1,joy,NOUN
1916,1,joy,VERB
1917,-1,joy,VERB
1918,1,joy,NOUN
1919,1,joy,NOUN
1920,-1,sadness,VERB
1921,1,joy,VERB
1922,1,joy,NOUN
1923,1,joy,NOUN
1924,1,love,NOUN
1925,1,joy,VERB
1926,1,love,NOUN
1927,1,joy,VERB
1928,1,joy,NOUN
1929,1,joy,NOUN
1930,1,joy,NOUN
1931,-1,joy,VERB
1932,1,joy,NOUN
1933,1,joy,VERB
1934,1,joy,VERB
1935,1,joy,NOUN
1936,1,joy,VERB
1937,1,joy,NOUN
1938,-1,joy,VERB
1939,1,joy,VERB
1940,-1,sadness,VERB
1941,1,joy,VERB
1942,1,joy,VERB
1943,1,joy,NOUN
1944,1,joy,NOUN
1945,-1,sadness,VERB
1946,1,joy,VERB
1947,1,love,NOUN
1948,1,love,NOUN
1949,1,joy,VERB
1950,0,joy,VERB
1951,1,joy,VERB
1952,1,joy,VERB
1953,1,joy,NOUN
1954,-1,joy,VERB
1955,1,love,NOUN
1956,1,joy,VERB
1957,-1,joy,VERB
1958,-1,joy,VERB
1959,1,joy,NOUN
1960,1,joy,VERB
1961,1,joy,NOUN
1962,1,joy,VERB
1963,-1,sadness,VERB
1964,1,joy,VERB
1965,1,joy,NOUN
1966,1,joy,NOUN
1967,1,joy,NOUN
1968,1,joy,VERB
1969,1,joy,VERB
1970,1,joy,NOUN
1971,1,love,VERB
1972,1,joy,NOUN
1973,1,joy,NOUN
1974,-1,sadness,VERB
1975,-1,joy,VERB
1976,1,joy,NOUN
1977,-1,joy,VERB
1978,1,joy,NOUN
1979,1,love,NOUN
1980,1,joy,NOUN
1981,1,joy,NOUN
1982,1,joy,NOUN
1983,-1,joy,VERB
1984,-1,joy,VERB
1985,1,love,NOUN
1986,-1,sadness,VERB
1987,1,love,NOUN
1988,1,joy,NOUN
1989,1,joy,VERB
1990,1,love,NOUN
1991,-1,joy,VERB
1992,1,joy,VERB
1993,-1,joy,VERB
1994,1,joy,NOUN
1995,1,love,NOUN
1996,1,love,VERB
1997,1,joy,NOUN
1998,1,joy,NOUN
1999,1,joy,VERB
2000,1,love,VERB
2001,1,love,NOUN
2002,-1,sadness,VERB
2003,-1,joy,VERB
2004,1,joy,VERB
2005,1,love,NOUN
2006,-1,sadness,VERB
2007,1,joy,VERB
2008,1,love,NOUN
2009,1,joy,NOUN
2010,1,joy,NOUN
2011,1,joy,VERB
2012,1,joy,NOUN
2013,1,joy,NOUN
2014,1,joy,VERB
2015,0,joy,NOUN
2016,1,joy,NOUN
2017,1,joy,NOUN
2018,1,joy,NOUN
2019,1,joy,VERB
2020,1,joy,NOUN
2021,1,joy,NOUN
2022,1,joy,NOUN
2023,1,joy,VERB
2024,0,joy,NOUN
2025,1,joy,VERB
2026,1,joy,VERB
2027,1,joy,NOUN
2028,1,love,NOUN
2029,1,joy,NOUN
2030,1,love,VERB
2031,-1,joy,VERB
2032,-1,joy,VERB
2033,1,joy,VERB
2034,1,joy,NOUN
2035,1,joy,NOUN
2036,1,love,NOUN
2037,-1,joy,VERB
2038,1,joy,VERB
2039,1,love,NOUN
2040,-1,joy,VERB
2041,1,joy,VERB
2042,1,love,VERB
2043,1,joy,VERB
2044,0,joy,VERB
2045,1,joy,NOUN
2046,1,joy,NOUN
2047,1,joy,NOUN
2048,1,joy,VERB
2049,1,joy,NOUN
2050,1,joy,VERB
2051,1,joy,NOUN
2052,1,joy,NOUN
2053,1,joy,NOUN
2054,1,joy,VERB
2055,0,joy,VERB
2056,1,joy,VERB
2057,1,joy,NOUN
2058,1,joy,VERB
2059,1,love,VERB
2060,1,love,VERB
2061,1,joy,NOUN
2062,0,joy,VERB
2063,1,love,NOUN
2064,1,joy,VERB
2065,0,joy,VERB
2066,1,joy,NOUN
2067,1,joy,NOUN
2068,0,joy,NOUN
2069,1,love,NOUN
2070,-1,joy,VERB
2071,-1,sadness,VERB
2072,-1,joy,VERB
2073,1,love,NOUN
2074,-1,joy,VERB
2075,-1,joy,VERB
2076,1,joy,NOUN
2077,1,love,NOUN
2078,1,love,VERB
2079,1,love,NOUN
2080,1,joy,NOUN
2081,1,joy,NOUN
2082,-1,sadness,VERB
2083,0,joy,NOUN
2084,1,love,NOUN
2085,1,joy,NOUN
2086,1,joy,VERB
2087,1,joy,NOUN
2088,-1,sadness,VERB
2089,-1,joy,VERB
2090,1,joy,VERB
2091,1,joy,VERB
2092,1,joy,NOUN
2093,1,joy,NOUN
2094,-1,joy,VERB
2095,1,joy,NOUN
2096,1,joy,VERB
2097,0,joy,VERB
2098,1,joy,VERB
2099,1,joy,NOUN
2100,1,joy,NOUN
2101,1,joy,VERB
2102,1,joy,NOUN
2103,1,joy,VERB
2104,1,joy,VERB
2105,1,joy,NOUN
2106,1,joy,NOUN
2107,-1,sadness,VERB
2108,-1,joy,VERB
2109,1,joy,NOUN
2110,1,joy,VERB
2111,1,joy,VERB
2112,0,joy,VERB
2113,-1,joy,VERB
2114,1,joy,VERB
2115,1,joy,NOUN
2116,-1,joy,VERB
2117,1,joy,VERB
2118,1,joy,NOUN
2119,1,joy,NOUN
2120,1,joy,NOUN
2121,-1,joy,VERB
2122,1,joy,NOUN
2123,1,love,NOUN
2124,1,joy,VERB
2125,1,joy,NOUN
2126,0,joy,VERB
2127,1,joy,VERB
2128,1,joy,NOUN
2129,1,joy,NOUN
2130,1,joy,VERB
2131,0,joy,VERB
2132,1,joy,VERB
2133,1,joy,NOUN
2134,1,love,NOUN
2135,1,joy,NOUN
2136,1,joy,NOUN
2137,1,joy,VERB
2138,1,joy,VERB
2139,1,joy,NOUN
2140,1,joy,NOUN
2141,1,joy,NOUN
2142,1,joy,VERB
2143,1,joy,VERB
2144,-1,joy,VERB
2145,-1,joy,VERB
2146,-1,joy,VERB
2147,1,joy,NOUN
2148,1,joy,NOUN
2149,1,joy,NOUN
2150,1,joy,NOUN
2151,-1,joy,VERB
2152,1,joy,VERB
2153,1,joy,VERB
2154,-1,sadness,VERB
2155,1,joy,NOUN
2156,1,joy,NOUN
2157,-1,joy,VERB
2158,-1,sadness,VERB
2159,-1,joy,VERB
2160,1,love,NOUN
2161,1,joy,VERB
2162,-1,joy,VERB
2163,1,love,NOUN
2164,1,joy,NOUN
2165,1,love,NOUN
2166,-1,sadness,VERB
2167,-1,joy,VERB
2168,1,joy,NOUN
2169,1,love,NOUN
2170,1,love,NOUN
2171,1,joy,VERB
2172,1,love,NOUN
2173,0,joy,VERB
2174,-1,sadness,VERB
2175,1,joy,VERB
2176,1,love,NOUN
2177,1,joy,VERB
2178,1,love,VERB
2179,1,joy,NOUN
2180,-1,joy,VERB
2181,1,joy,VERB
2182,1,joy,VERB
2183,1,love,NOUN
2184,1,joy,VERB
2185,1,joy,NOUN
2186,1,joy,NOUN
2187,1,joy,VERB
2188,-1,joy,VERB
2189,1,joy,NOUN
2190,1,love,NOUN
2191,-1,joy,VERB
2192,1,joy,NOUN
2193,-1,joy,VERB
2194,1,joy,NOUN
2195,-1,joy,VERB
2196,-1,joy,VERB
2197,1,joy,NOUN
2198,0,joy,NOUN
2199,1,love,NOUN
2200,1,joy,NOUN
2201,1,joy,NOUN
2202,1,joy,NOUN
2203,1,joy,NOUN
2204,1,joy,VERB
2205,1,joy,NOUN
2206,1,joy,NOUN
2207,1,joy,VERB
2208,1,joy,VERB
2209,1,joy,NOUN
2210,-1,joy,VERB
2211,1,joy,NOUN
2212,1,joy,NOUN
2213,1,love,VERB
2214,-1,sadness,VERB
2215,1,joy,NOUN
2216,1,joy,VERB
2217,1,joy,VERB
2218,1,joy,NOUN
2219,1,joy,VERB
2220,1,joy,VERB
2221,1,joy,NOUN
2222,1,joy,NOUN
2223,1,joy,NOUN
2224,1,joy,NOUN
2225,-1,joy,VERB
2226,1,joy,NOUN
2227,1,love,NOUN
2228,1,joy,NOUN
2229,1,joy,NOUN
2230,1,joy,NOUN
2231,1,joy,VERB
2232,1,love,NOUN
2233,-1,joy,VERB
2234,-1,joy,VERB
2235,1,joy,NOUN
2236,1,joy,VERB
2237,1,joy,VERB
2238,0,joy,VERB
2239,-1,sadness,VERB
2240,1,joy,NOUN
2241,1,joy,NOUN
2242,1,joy,VERB
2243,1,love,NOUN
2244,1,joy,NOUN
2245,0,joy,VERB
2246,1,joy,VERB
2247,1,love,NOUN
2248,1,joy,NOUN
2249,-1,joy,VERB
2250,1,joy,VERB
2251,1,love,VERB
2252,1,joy,NOUN
2253,1,joy,NOUN
2254,1,joy,NOUN
2255,-1,sadness,VERB
2256,1,joy,VERB
2257,1,joy,NOUN
2258,1,love,NOUN
2259,1,joy,NOUN
2260,1,joy,VERB
2261,1,joy,VERB
2262,-1,sadness,VERB
2263,-1,joy,VERB
2264,1,love,NOUN
2265,1,love,VERB
2266,1,joy,NOUN
2267,1,joy,NOUN
2268,1,love,NOUN
2269,1,joy,NOUN
2270,1,joy,VERB
2271,-1,joy,VERB
2272,1,joy,NOUN
2273,1,joy,VERB
2274,1,love,NOUN
2275,1,joy,VERB
2276,-1,joy,VERB
2277,1,love,NOUN
2278,1,joy,NOUN
2279,1,joy,NOUN
2280,1,joy,VERB
2281,1,joy,NOUN
2282,1,joy,VERB
2283,1,joy,NOUN
2284,1,joy,VERB
2285,-1,joy,VERB
2286,1,joy,NOUN
2287,-1,joy,VERB
2288,-1,joy,VERB
2289,-1,joy,VERB
2290,1,joy,NOUN
2291,1,love,VERB
2292,1,joy,VERB
2293,-1,joy,VERB
2294,1,love,VERB
2295,-1,sadness,VERB
2296,1,joy,NOUN
2297,1,joy,NOUN
2298,1,joy,NOUN
2299,-1,joy,VERB
2300,1,love,NOUN
2301,1,joy,VERB
2302,1,joy,NOUN
