idx,Sentiment_score,Sentiment_emotion,Part_of_speech
2522,1,joy,NOUN
2523,1,joy,VERB
2524,1,joy,NOUN
2525,1,joy,NOUN
2526,-1,anger,ADJ
2527,0,surprise,VERB
2528,-1,anger,ADJ
2529,1,joy,VERB
2530,1,joy,NOUN
2531,1,joy,NOUN
2532,-1,sadness,VERB
2533,1,love,VERB
2534,-1,sadness,NOUN
2535,1,joy,VERB
2536,-1,sadness,VERB
2537,0,surprise,NOUN
2538,1,love,ADJ
2539,0,joy,NOUN
2540,1,love,NOUN
2541,1,joy,NOUN
2542,1,joy,VERB
2543,1,joy,NOUN
2544,1,joy,ADJ
2545,1,love,NOUN
2546,1,joy,ADJ
2547,1,joy,NOUN
2548,1,joy,ADJ
2549,1,joy,VERB
2550,1,joy,NOUN
2551,-1,sadness,ADJ
2552,1,joy,ADJ
2553,-1,sadness,VERB
2554,-1,sadness,VERB
2555,1,love,NOUN
2556,1,love,ADJ
2557,1,joy,NOUN
2558,-1,anger,VERB
2559,1,joy,ADJ
2560,1,love,ADJ
2561,1,love,ADJ
2562,1,joy,NOUN
2563,1,love,NOUN
2564,1,love,VERB
2565,0,joy,NOUN
2566,1,joy,NOUN
2567,0,surprise,NOUN
2568,1,love,NOUN
2569,1,joy,NOUN
2570,-1,disgust,ADJ
2571,1,joy,NOUN
2572,1,joy,NOUN
2573,-1,disgust,ADJ
2574,-1,sadness,VERB
2575,1,joy,ADJ
2576,-1,disgust,ADJ
2577,-1,fear,ADJ
2578,0,surprise,ADJ
2579,1,joy,NOUN
2580,1,joy,NOUN
2581,-1,disgust,ADJ
2582,1,joy,VERB
2583,-1,disgust,ADJ
2584,1,joy,NOUN
2585,1,joy,ADJ
2586,1,joy,NOUN
2587,-1,anger,ADJ
2588,0,surprise,NOUN
2589,1,joy,VERB
2590,-1,fear,ADJ
2591,1,joy,VERB
2592,0,surprise,NOUN
2593,1,joy,VERB
2594,0,surprise,NOUN
2595,1,joy,ADJ
2596,0,joy,NOUN
2597,-1,sadness,NOUN
2598,1,joy,ADJ
2599,-1,sadness,ADJ
2600,-1,sadness,VERB
2601,0,surprise,NOUN
2602,1,joy,NOUN
2603,1,joy,NOUN
2604,-1,anger,VERB
2605,1,love,NOUN
2606,0,joy,ADJ
2607,-1,sadness,ADJ
2608,1,surprise,NOUN
2609,-1,disgust,ADJ
2610,1,joy,NOUN
2611,1,love,NOUN
2612,1,love,ADP
2613,1,love,ADJ
2614,1,joy,NOUN
2615,1,joy,NOUN
2616,1,joy,NOUN
2617,1,joy,VERB
2618,1,joy,ADJ
2619,1,love,NOUN
2620,1,joy,NOUN
2621,0,surprise,ADP
2622,1,love,ADJ
2623,0,surprise,VERB
2624,1,joy,ADJ
2625,-1,sadness,VERB
2626,1,love,ADJ
2627,0,surprise,NOUN
2628,1,joy,ADJ
2629,1,joy,NOUN
2630,-1,fear,VERB
2631,-1,disgust,ADJ
2632,1,joy,VERB
2633,1,joy,VERB
2634,1,joy,NOUN
2635,0,surprise,VERB
2636,1,love,ADJ
2637,1,joy,VERB
2638,1,joy,NOUN
2639,1,love,ADJ
2640,1,joy,NOUN
2641,-1,sadness,VERB
2642,1,joy,ADJ
2643,-1,disgust,ADJ
2644,1,joy,NOUN
2645,0,surprise,VERB
2646,1,joy,VERB
2647,0,surprise,ADJ
2648,-1,sadness,ADJ
2649,1,joy,NOUN
2650,1,joy,NOUN
2651,1,love,NOUN
2652,1,love,VERB
2653,-1,disgust,ADJ
2654,1,joy,NOUN
2655,1,joy,NOUN
2656,-1,disgust,ADJ
2657,1,love,NOUN
2658,1,joy,NOUN
2659,1,joy,VERB
2660,1,joy,ADJ
2661,-1,anger,NOUN
2662,1,love,VERB
2663,1,joy,ADJ
2664,1,joy,NOUN
2665,0,surprise,NOUN
2666,-1,disgust,ADJ
2667,1,joy,VERB
2668,1,joy,NOUN
2669,-1,sadness,VERB
2670,1,joy,NOUN
2671,1,joy,ADJ
2672,-1,sadness,VERB
2673,-1,sadness,ADJ
2674,0,surprise,NOUN
2675,-1,sadness,NOUN
2676,1,joy,VERB
2677,1,joy,VERB
2678,-1,sadness,ADJ
2679,1,joy,NOUN
2680,1,joy,NOUN
2681,-1,fear,NOUN
2682,1,love,NOUN
2683,-1,sadness,VERB
2684,1,joy,ADJ
2685,1,joy,VERB
2686,1,joy,NOUN
2687,1,joy,NOUN
2688,1,joy,VERB
2689,1,joy,NOUN
2690,1,joy,NOUN
2691,1,joy,NOUN
2692,-1,anger,VERB
2693,1,joy,VERB
2694,-1,disgust,ADJ
2695,-1,sadness,VERB
2696,1,joy,PROPN
2697,0,surprise,NOUN
2698,1,love,VERB
2699,1,love,NOUN
2700,1,love,ADJ
2701,-1,sadness,NOUN
2702,0,surprise,ADP
2703,1,joy,NOUN
2704,1,joy,NOUN
2705,1,love,ADJ
2706,1,joy,NOUN
2707,0,surprise,VERB
2708,1,joy,NOUN
2709,1,joy,ADJ
2710,1,joy,ADJ
2711,1,joy,NOUN
2712,0,surprise,ADJ
2713,1,joy,VERB
2714,1,love,NOUN
2715,1,joy,NOUN
2716,1,joy,NOUN
2717,0,joy,NOUN
2718,-1,sadness,NOUN
2719,1,love,NOUN
2720,1,joy,ADJ
2721,1,joy,VERB
2722,0,surprise,VERB
2723,1,joy,NOUN
2724,1,joy,VERB
2725,0,joy,NOUN
2726,1,joy,VERB
2727,-1,fear,ADJ
2728,1,love,NOUN
2729,1,joy,NOUN
2730,1,joy,VERB
2731,1,joy,VERB
2732,1,joy,VERB
2733,0,surprise,VERB
2734,1,joy,ADJ
2735,-1,disgust,ADJ
2736,-1,joy,NOUN
2737,1,joy,NOUN
2738,1,joy,NOUN
2739,1,joy,ADJ
2740,1,love,ADJ
2741,1,joy,NOUN
2742,-1,sadness,VERB
2743,-1,disgust,ADJ
2744,-1,disgust,ADJ
2745,1,love,VERB
2746,-1,disgust,ADJ
2747,1,love,ADJ
2748,1,love,ADJ
2749,-1,sadness,ADJ
2750,1,joy,ADJ
2751,1,joy,VERB
2752,-1,sadness,VERB
2753,1,joy,VERB
2754,0,joy,NOUN
2755,1,love,ADJ
2756,0,surprise,ADJ
2757,1,joy,ADJ
2758,1,joy,NOUN
2759,1,joy,NOUN
2760,1,joy,VERB
2761,-1,disgust,ADJ
2762,1,joy,VERB
2763,1,joy,VERB
2764,1,joy,ADJ
2765,1,joy,ADJ
2766,-1,joy,ADJ
2767,-1,sadness,VERB
2768,1,joy,VERB
2769,1,joy,NOUN
2770,1,joy,VERB
2771,0,joy,NOUN
2772,1,joy,ADJ
2773,-1,sadness,VERB
2774,1,joy,NOUN
2775,-1,sadness,VERB
2776,0,surprise,NOUN
2777,1,joy,VERB
2778,1,joy,ADJ
2779,1,joy,VERB
2780,1,joy,VERB
2781,1,joy,VERB
2782,1,joy,ADJ
2783,-1,sadness,VERB
2784,1,joy,VERB
2785,1,joy,ADJ
2786,-1,disgust,ADJ
2787,-1,joy,ADJ
2788,0,surprise,VERB
2789,1,joy,VERB
2790,-1,sadness,ADJ
2791,1,joy,NOUN
2792,1,joy,ADJ
2793,1,joy,NOUN
2794,1,joy,NOUN
2795,1,joy,NOUN
2796,1,joy,NOUN
2797,1,joy,VERB
2798,-1,sadness,VERB
2799,1,love,ADJ
2800,-1,disgust,ADJ
2801,1,love,NOUN
2802,1,joy,ADJ
2803,0,surprise,VERB
2804,-1,sadness,ADJ
2805,1,surprise,NOUN
2806,1,joy,NOUN
2807,1,joy,NOUN
2808,1,joy,NOUN
2809,-1,sadness,VERB
2810,1,joy,NOUN
2811,1,joy,NOUN
2812,-1,disgust,ADJ
2813,-1,joy,ADJ
2814,1,joy,NOUN
2815,1,joy,ADJ
2816,0,surprise,VERB
2817,-1,disgust,ADJ
2818,1,joy,NOUN
2819,-1,sadness,ADJ
2820,1,joy,NOUN
2821,-1,joy,ADJ
2822,1,joy,VERB
2823,0,joy,NOUN
2824,1,joy,NOUN
2825,1,joy,NOUN
2826,1,joy,NOUN
2827,1,joy,NOUN
2828,1,love,ADJ
2829,0,surprise,ADJ
2830,0,surprise,ADJ
2831,1,love,NOUN
2832,1,joy,NOUN
2833,-1,fear,ADJ
2834,1,love,NOUN
2835,1,joy,VERB
2836,0,joy,ADJ
2837,-1,sadness,ADJ
2838,1,joy,NOUN
2839,0,joy,NOUN
2840,-1,fear,ADJ
2841,-1,sadness,ADJ
2842,1,joy,VERB
2843,1,joy,NOUN
2844,1,joy,PROPN
2845,1,love,ADJ
2846,1,joy,NOUN
2847,1,joy,NOUN
2848,1,joy,VERB
2849,1,joy,VERB
2850,-1,anger,VERB
2851,1,joy,VERB
2852,1,joy,VERB
2853,1,joy,ADJ
2854,1,joy,ADJ
2855,0,joy,ADJ
2856,1,joy,VERB
2857,1,joy,NOUN
2858,1,joy,ADJ
2859,1,love,ADJ
2860,0,joy,NOUN
2861,1,love,VERB
2862,1,joy,ADJ
2863,-1,sadness,VERB
2864,1,joy,ADJ
2865,1,joy,NOUN
2866,1,joy,NOUN
2867,1,joy,ADJ
2868,1,joy,VERB
2869,0,joy,ADJ
2870,1,joy,NOUN
2871,0,surprise,ADJ
2872,-1,disgust,ADJ
2873,1,joy,VERB
2874,-1,anger,ADJ
2875,1,joy,NOUN
2876,-1,disgust,ADJ
2877,-1,sadness,ADJ
2878,1,joy,ADJ
2879,1,joy,NOUN
2880,1,joy,ADJ
2881,1,love,NOUN
2882,-1,sadness,VERB
2883,1,joy,VERB
2884,1,joy,NOUN
2885,-1,sadness,ADJ
2886,1,joy,ADJ
2887,1,joy,NOUN
2888,-1,disgust,ADJ
2889,1,joy,NOUN
2890,1,joy,ADJ
2891,1,joy,ADJ
2892,1,joy,ADJ
2893,-1,disgust,ADJ
2894,1,joy,ADJ
2895,1,joy,NOUN
2896,0,surprise,ADJ
2897,1,joy,VERB
2898,1,joy,NOUN
2899,-1,sadness,VERB
2900,1,joy,NOUN
2901,1,joy,NOUN
2902,-1,disgust,ADJ
2903,1,joy,ADJ
2904,1,joy,NOUN
2905,1,love,ADJ
2906,1,joy,ADJ
2907,1,joy,NOUN
2908,-1,anger,VERB
2909,1,joy,ADJ
2910,1,love,NOUN
2911,-1,fear,ADJ
2912,1,joy,NOUN
2913,-1,sadness,VERB
2914,1,love,NOUN
2915,-1,anger,VERB
2916,1,surprise,NOUN
2917,1,joy,ADJ
2918,1,joy,ADJ
2919,0,surprise,ADJ
2920,1,joy,NOUN
2921,1,love,NOUN
2922,0,surprise,ADP
2923,1,joy,NOUN
2924,-1,sadness,ADJ
2925,-1,sadness,ADJ
2926,0,surprise,NOUN
2927,-1,fear,ADJ
2928,1,joy,NOUN
2929,0,disgust,NOUN
2930,1,joy,VERB
2931,1,joy,NOUN
2932,1,joy,VERB
2933,0,surprise,ADJ
2934,1,joy,ADJ
2935,1,love,ADJ
2936,1,joy,VERB
2937,1,joy,VERB
2938,-1,fear,VERB
2939,1,joy,ADJ
2940,1,joy,ADJ
2941,1,joy,VERB
2942,1,joy,NOUN
2943,1,joy,NOUN
2944,0,surprise,NOUN
2945,1,joy,ADJ
2946,-1,disgust,ADJ
2947,1,love,NOUN
2948,1,joy,NOUN
2949,1,joy,NOUN
2950,1,joy,VERB
2951,1,joy,NOUN
2952,-1,sadness,VERB
2953,1,joy,NOUN
2954,1,joy,NOUN
2955,0,surprise,ADJ
2956,1,joy,VERB
2957,1,love,NOUN
2958,1,joy,VERB
2959,0,surprise,ADP
2960,1,joy,ADJ
2961,1,joy,NOUN
2962,1,joy,VERB
2963,0,joy,NOUN
2964,0,surprise,NOUN
2965,-1,disgust,ADJ
2966,1,joy,ADJ
2967,-1,sadness,NOUN
2968,0,surprise,ADP
2969,1,love,NOUN
2970,1,joy,VERB
2971,1,joy,VERB
2972,1,joy,NOUN
2973,1,love,NOUN
2974,0,surprise,ADJ
2975,1,love,NOUN
2976,-1,fear,ADJ
2977,1,joy,ADJ
2978,1,joy,ADJ
2979,0,surprise,NOUN
2980,1,joy,VERB
2981,1,love,NOUN
2982,1,joy,NOUN
2983,1,joy,NOUN
2984,-1,fear,VERB
2985,1,joy,VERB
2986,1,love,NOUN
2987,0,joy,NOUN
2988,1,joy,VERB
2989,1,joy,NOUN
2990,1,joy,VERB
2991,1,love,NOUN
2992,1,love,VERB
2993,0,surprise,VERB
2994,0,surprise,NOUN
2995,0,surprise,NOUN
2996,1,joy,NOUN
2997,-1,sadness,VERB
2998,0,joy,NOUN
2999,1,love,NOUN
3000,1,love,ADJ
3001,-1,fear,ADJ
3002,1,joy,VERB
3003,-1,fear,ADJ
3004,1,love,NOUN
3005,-1,sadness,VERB
3006,1,joy,ADJ
3007,0,joy,NOUN
3008,-1,sadness,VERB
3009,1,love,NOUN
3010,1,joy,ADJ
3011,1,joy,ADJ
3012,-1,sadness,VERB
3013,-1,sadness,ADJ
3014,1,joy,NOUN
3015,1,love,NOUN
3016,1,joy,VERB
3017,1,love,ADJ
3018,1,joy,VERB
3019,1,fear,PROPN
3020,0,joy,NOUN
3021,-1,anger,NOUN
3022,1,love,NOUN
3023,-1,sadness,ADJ
3024,-1,sadness,VERB
3025,1,joy,ADJ
3026,1,joy,ADJ
3027,-1,disgust,ADJ
3028,-1,sadness,ADJ
3029,1,joy,VERB
3030,-1,disgust,ADJ
3031,-1,disgust,ADJ
3032,1,joy,ADJ
3033,1,joy,NOUN
3034,1,joy,NOUN
3035,1,joy,VERB
3036,1,joy,VERB
3037,1,joy,NOUN
3038,1,joy,NOUN
3039,0,surprise,VERB
3040,1,love,NOUN
3041,-1,sadness,ADJ
3042,-1,fear,VERB
3043,1,joy,NOUN
3044,0,surprise,ADJ
3045,-1,fear,VERB
3046,1,joy,ADJ
3047,1,joy,ADJ
3048,-1,sadness,VERB
3049,-1,sadness,VERB
3050,1,love,VERB
3051,1,love,NOUN
3052,1,love,NOUN
3053,-1,disgust,ADJ
3054,-1,sadness,VERB
3055,1,joy,ADJ
3056,0,surprise,NOUN
3057,-1,sadness,VERB
3058,1,joy,NOUN
3059,0,surprise,VERB
3060,1,joy,NOUN
3061,-1,disgust,ADJ
3062,1,joy,ADJ
3063,0,joy,NOUN
3064,1,love,ADJ
3065,1,joy,NOUN
3066,1,joy,NOUN
3067,0,joy,ADJ
3068,1,joy,ADJ
3069,0,joy,NOUN
3070,-1,disgust,ADJ
3071,-1,disgust,ADJ
3072,1,surprise,NOUN
3073,1,joy,NOUN
3074,1,joy,NOUN
3075,1,joy,NOUN
3076,1,love,ADJ
3077,1,love,NOUN
3078,1,joy,NOUN
3079,1,joy,PROPN
3080,-1,disgust,ADJ
3081,1,joy,VERB
3082,1,joy,VERB
3083,1,joy,VERB
3084,1,joy,ADJ
3085,1,joy,NOUN
3086,1,joy,NOUN
3087,1,joy,ADJ
3088,-1,fear,ADJ
3089,-1,disgust,ADJ
3090,1,joy,ADJ
3091,1,joy,VERB
3092,1,joy,NOUN
3093,1,joy,ADJ
3094,-1,sadness,VERB
3095,-1,anger,VERB
3096,1,joy,ADJ
3097,1,joy,NOUN
3098,1,love,ADJ
3099,1,joy,NOUN
3100,-1,anger,ADJ
3101,1,joy,ADJ
3102,1,love,NOUN
3103,-1,sadness,VERB
3104,0,surprise,ADJ
3105,1,joy,NOUN
3106,1,love,ADJ
3107,1,joy,NOUN
3108,1,joy,NOUN
3109,1,joy,NOUN
3110,1,joy,VERB
3111,1,love,ADJ
3112,1,joy,NOUN
3113,1,joy,VERB
3114,1,joy,VERB
3115,0,surprise,NOUN
3116,1,joy,NOUN
3117,-1,sadness,ADJ
3118,1,joy,NOUN
3119,-1,sadness,VERB
3120,-1,sadness,ADJ
3121,-1,disgust,ADJ
3122,1,joy,NOUN
3123,1,joy,VERB
3124,-1,disgust,ADJ
3125,0,surprise,VERB
3126,1,love,NOUN
3127,1,joy,VERB
3128,1,joy,NOUN
3129,1,joy,VERB
3130,1,joy,VERB
3131,1,joy,NOUN
3132,-1,sadness,ADJ
3133,-1,sadness,VERB
3134,0,joy,ADJ
3135,1,joy,NOUN
3136,-1,sadness,VERB
3137,-1,anger,ADJ
3138,1,joy,VERB
3139,1,love,ADJ
3140,1,joy,ADJ
3141,-1,sadness,VERB
3142,1,love,NOUN
3143,-1,sadness,ADJ
3144,1,joy,VERB
3145,1,joy,ADJ
3146,1,joy,NOUN
3147,0,joy,ADJ
3148,0,joy,NOUN
3149,-1,sadness,VERB
3150,-1,fear,NOUN
3151,1,love,NOUN
3152,-1,love,VERB
3153,0,joy,NOUN
3154,1,love,ADJ
3155,1,joy,VERB
3156,1,joy,NOUN
3157,1,joy,ADJ
3158,1,joy,NOUN
3159,1,joy,ADJ
3160,0,joy,NOUN
3161,-1,disgust,ADJ
3162,1,joy,NOUN
3163,1,surprise,NOUN
3164,1,love,VERB
3165,-1,fear,ADJ
3166,1,joy,NOUN
3167,1,joy,VERB
3168,-1,sadness,VERB
3169,1,love,NOUN
3170,1,joy,ADJ
3171,1,love,ADJ
3172,1,joy,NOUN
3173,1,joy,ADJ
3174,1,joy,VERB
3175,1,joy,VERB
3176,1,love,ADJ
3177,-1,disgust,ADJ
3178,1,joy,ADJ
3179,1,joy,ADJ
3180,1,joy,ADJ
3181,1,love,NOUN
3182,-1,disgust,ADJ
3183,1,joy,NOUN
3184,1,joy,NOUN
3185,1,joy,VERB
3186,-1,disgust,ADJ
3187,1,love,ADJ
3188,-1,disgust,ADJ
3189,0,surprise,NOUN
3190,1,joy,VERB
3191,1,joy,VERB
3192,1,joy,VERB
3193,1,joy,NOUN
3194,1,love,NOUN
3195,-1,sadness,VERB
3196,1,love,NOUN
3197,1,joy,NOUN
3198,-1,sadness,VERB
3199,1,joy,ADJ
3200,0,surprise,ADJ
3201,1,joy,VERB
3202,1,joy,NOUN
3203,1,joy,NOUN
3204,0,surprise,ADJ
3205,1,love,VERB
3206,-1,sadness,NOUN
3207,-1,anger,ADJ
3208,-1,sadness,ADJ
3209,1,joy,VERB
3210,1,joy,NOUN
3211,1,joy,ADJ
3212,1,joy,NOUN
3213,0,surprise,NOUN
3214,-1,sadness,VERB
3215,1,joy,VERB
3216,0,surprise,NOUN
3217,1,joy,VERB
3218,1,joy,NOUN
3219,-1,sadness,VERB
3220,0,joy,NOUN
3221,1,joy,VERB
3222,1,joy,ADJ
3223,1,joy,ADJ
3224,1,joy,NOUN
3225,0,surprise,VERB
3226,1,joy,VERB
3227,1,joy,NOUN
3228,-1,sadness,ADJ
3229,1,joy,VERB
3230,-1,sadness,NOUN
3231,1,joy,NOUN
3232,-1,sadness,ADJ
3233,1,joy,NOUN
3234,0,surprise,ADJ
3235,1,love,NOUN
3236,1,joy,ADJ
3237,0,joy,NOUN
3238,1,joy,NOUN
3239,1,joy,NOUN
3240,1,joy,NOUN
3241,1,joy,VERB
3242,0,surprise,NOUN
3243,-1,disgust,ADJ
3244,0,joy,NOUN
3245,1,joy,NOUN
3246,1,joy,ADJ
3247,1,love,NOUN
3248,1,love,NOUN
3249,1,joy,NOUN
3250,1,joy,ADJ
3251,1,joy,VERB
3252,1,joy,ADJ
3253,1,joy,VERB
3254,1,joy,ADJ
3255,1,joy,VERB
3256,1,joy,NOUN
3257,1,joy,NOUN
3258,1,love,NOUN
3259,1,joy,VERB
3260,1,love,VERB
3261,-1,disgust,ADJ
3262,1,joy,VERB
3263,-1,sadness,ADJ
3264,-1,sadness,VERB
3265,1,joy,NOUN
3266,-1,sadness,VERB
3267,1,joy,NOUN
3268,-1,sadness,VERB
3269,1,love,NOUN
3270,1,joy,ADJ
3271,1,joy,NOUN
3272,0,joy,NOUN
3273,-1,sadness,ADJ
3274,1,love,NOUN
3275,1,love,NOUN
3276,-1,joy,NOUN
3277,0,surprise,NOUN
3278,0,surprise,ADP
3279,1,joy,ADJ
3280,-1,anger,VERB
3281,0,surprise,NOUN
3282,1,joy,VERB
3283,0,surprise,NOUN
3284,-1,disgust,ADJ
3285,-1,disgust,ADJ
3286,1,love,ADJ
3287,-1,fear,ADJ
3288,1,joy,VERB
3289,1,love,ADJ
3290,0,joy,NOUN
3291,-1,sadness,VERB
3292,1,joy,ADJ
3293,1,joy,NOUN
3294,1,joy,ADJ
3295,-1,fear,NOUN
3296,1,love,NOUN
3297,1,joy,ADJ
3298,1,joy,NOUN
3299,-1,sadness,ADJ
3300,1,joy,ADJ
3301,0,surprise,VERB
3302,1,joy,VERB
3303,1,joy,NOUN
3304,-1,disgust,ADJ
3305,0,surprise,NOUN
3306,1,love,VERB
3307,1,joy,ADJ
3308,1,love,ADJ
3309,1,joy,VERB
3310,1,joy,VERB
3311,-1,disgust,ADJ
3312,-1,sadness,ADJ
3313,-1,sadness,VERB
3314,-1,fear,ADJ
3315,1,joy,NOUN
3316,1,joy,NOUN
3317,-1,fear,ADJ
3318,1,joy,ADJ
3319,1,joy,NOUN
3320,1,joy,VERB
3321,1,joy,NOUN
3322,1,love,NOUN
3323,1,joy,ADJ
3324,1,joy,ADJ
3325,1,joy,NOUN
3326,1,joy,ADJ
3327,1,joy,ADJ
3328,1,joy,ADJ
3329,1,love,NOUN
3330,1,joy,NOUN
3331,1,joy,VERB
3332,-1,sadness,VERB
3333,1,love,NOUN
3334,1,joy,NOUN
3335,0,joy,ADJ
3336,0,surprise,ADJ
3337,-1,sadness,ADJ
3338,1,joy,NOUN
3339,0,surprise,ADJ
3340,1,love,VERB
3341,1,joy,NOUN
3342,1,love,ADJ
3343,1,joy,NOUN
3344,1,joy,NOUN
3345,1,joy,ADJ
3346,1,joy,VERB
3347,1,joy,VERB
3348,-1,fear,VERB
3349,1,joy,VERB
3350,1,joy,NOUN
3351,-1,disgust,ADJ
3352,0,surprise,VERB
3353,-1,disgust,ADJ
3354,1,joy,NOUN
3355,-1,sadness,VERB
3356,1,love,NOUN
3357,1,surprise,ADJ
3358,1,love,NOUN
3359,-1,sadness,VERB
3360,1,joy,ADJ
3361,1,love,NOUN
3362,1,love,NOUN
3363,1,joy,ADJ
3364,1,joy,ADJ
3365,1,joy,NOUN
3366,1,joy,NOUN
3367,1,joy,NOUN
3368,1,joy,ADJ
3369,-1,disgust,ADJ
3370,1,love,ADJ
3371,-1,sadness,ADJ
3372,1,joy,NOUN
3373,1,love,ADJ
3374,1,joy,NOUN
3375,-1,sadness,NOUN
3376,-1,disgust,ADJ
3377,1,love,ADJ
3378,1,joy,NOUN
3379,1,joy,NOUN
3380,-1,sadness,VERB
3381,-1,joy,ADJ
3382,1,joy,ADJ
3383,1,joy,ADJ
3384,1,joy,NOUN
3385,1,love,VERB
3386,0,surprise,VERB
3387,0,joy,ADJ
3388,1,love,ADJ
3389,-1,disgust,ADJ
3390,1,joy,NOUN
3391,1,joy,NOUN
3392,1,joy,VERB
3393,1,joy,ADJ
3394,1,joy,NOUN
3395,-1,sadness,NOUN
3396,1,joy,VERB
3397,1,joy,VERB
3398,1,joy,NOUN
3399,-1,sadness,ADJ
3400,1,joy,NOUN
3401,1,joy,ADJ
3402,1,love,NOUN
3403,1,joy,VERB
3404,1,joy,VERB
3405,-1,sadness,VERB
3406,0,joy,ADJ
3407,-1,disgust,ADJ
3408,-1,anger,ADJ
3409,1,joy,NOUN
3410,0,love,NOUN
3411,1,joy,VERB
3412,0,surprise,ADJ
3413,-1,disgust,ADJ
3414,1,joy,NOUN
3415,-1,anger,VERB
3416,1,love,NOUN
3417,1,joy,ADJ
3418,1,joy,NOUN
3419,1,love,NOUN
3420,1,joy,VERB
3421,-1,sadness,ADJ
3422,-1,sadness,VERB
3423,1,joy,ADJ
3424,0,joy,NOUN
3425,1,love,NOUN
3426,-1,disgust,ADJ
3427,-1,fear,ADJ
3428,-1,sadness,VERB
3429,1,joy,VERB
3430,-1,sadness,VERB
3431,1,joy,VERB
3432,1,love,ADJ
3433,1,love,VERB
3434,1,joy,ADJ
3435,0,joy,NOUN
3436,1,joy,NOUN
3437,1,joy,NOUN
3438,1,joy,VERB
3439,0,joy,NOUN
3440,0,surprise,NOUN
3441,1,joy,VERB
3442,1,joy,NOUN
3443,-1,disgust,ADJ
3444,1,joy,VERB
3445,-1,sadness,ADJ
3446,1,love,NOUN
3447,1,joy,NOUN
3448,1,joy,NOUN
3449,1,joy,VERB
3450,1,joy,NOUN
3451,1,joy,NOUN
3452,1,joy,NOUN
3453,-1,sadness,ADJ
3454,0,surprise,VERB
3455,1,joy,VERB
3456,1,joy,NOUN
3457,1,joy,VERB
3458,0,surprise,NOUN
3459,1,love,ADJ
3460,0,surprise,NOUN
3461,1,joy,VERB
3462,1,joy,NOUN
3463,1,joy,NOUN
3464,1,joy,NOUN
3465,1,joy,VERB
3466,1,love,ADJ
3467,1,joy,NOUN
3468,1,joy,VERB
3469,-1,sadness,ADJ
3470,1,joy,ADJ
3471,-1,joy,ADJ
3472,0,surprise,ADP
3473,1,joy,ADJ
3474,1,love,VERB
3475,1,joy,VERB
3476,0,surprise,NOUN
3477,1,joy,ADJ
3478,1,joy,NOUN
3479,1,joy,NOUN
3480,1,joy,ADJ
3481,0,surprise,NOUN
3482,-1,fear,ADJ
3483,1,joy,NOUN
3484,1,joy,VERB
3485,1,joy,NOUN
3486,1,joy,ADJ
3487,1,joy,VERB
3488,-1,sadness,VERB
3489,-1,sadness,VERB
3490,1,joy,NOUN
3491,1,joy,NOUN
3492,1,joy,ADJ
3493,1,joy,ADJ
3494,0,surprise,VERB
3495,1,joy,NOUN
3496,1,joy,NOUN
3497,1,joy,NOUN
3498,1,love,NOUN
3499,1,love,ADJ
3500,1,joy,NOUN
3501,1,love,ADJ
3502,1,joy,VERB
3503,1,love,NOUN
3504,1,joy,ADJ
3505,-1,sadness,VERB
3506,1,joy,VERB
3507,1,joy,NOUN
3508,1,joy,NOUN
3509,1,joy,VERB
3510,-1,sadness,ADJ
3511,1,joy,VERB
3512,1,joy,NOUN
3513,1,joy,NOUN
3514,1,joy,VERB
3515,1,joy,NOUN
3516,1,joy,NOUN
3517,1,joy,VERB
3518,1,joy,VERB
3519,-1,fear,NOUN
3520,-1,sadness,ADJ
3521,0,joy,NOUN
3522,-1,sadness,ADJ
3523,1,joy,VERB
3524,1,love,VERB
3525,1,joy,NOUN
3526,-1,disgust,ADJ
3527,1,joy,NOUN
3528,1,joy,NOUN
3529,1,love,ADJ
3530,1,joy,ADJ
3531,0,surprise,NOUN
3532,1,joy,NOUN
3533,1,joy,NOUN
3534,1,joy,ADJ
3535,1,joy,VERB
3536,1,joy,ADJ
3537,1,joy,NOUN
3538,0,joy,NOUN
3539,-1,disgust,NOUN
3540,1,love,NOUN
3541,1,joy,NOUN
3542,1,joy,NOUN
3543,0,surprise,NOUN
3544,1,love,ADJ
3545,1,joy,NOUN
3546,1,joy,VERB
3547,-1,sadness,VERB
3548,0,surprise,ADJ
3549,1,love,ADJ
3550,1,joy,NOUN
3551,1,joy,VERB
3552,1,joy,VERB
3553,-1,disgust,ADJ
3554,1,joy,NOUN
3555,-1,sadness,ADJ
3556,-1,sadness,ADJ
3557,-1,sadness,ADJ
3558,1,love,ADJ
3559,1,joy,NOUN
3560,1,joy,ADJ
3561,0,surprise,NOUN
3562,1,joy,VERB
3563,1,joy,NOUN
3564,-1,fear,VERB
3565,1,joy,NOUN
3566,1,joy,NOUN
3567,1,love,NOUN
3568,-1,anger,ADJ
3569,1,joy,ADJ
3570,1,joy,NOUN
3571,-1,sadness,ADJ
3572,1,love,ADP
3573,-1,fear,ADJ
3574,1,joy,VERB
3575,1,love,ADJ
3576,1,joy,NOUN
3577,1,joy,ADJ
3578,-1,fear,ADJ
3579,-1,sadness,ADJ
3580,-1,disgust,ADJ
3581,0,surprise,NOUN
3582,1,joy,VERB
3583,1,love,NOUN
3584,-1,sadness,VERB
3585,1,joy,NOUN
3586,1,joy,NOUN
3587,1,joy,NOUN
3588,1,joy,NOUN
